1.543210e+00,3.099614e-01,-6.430882e-01,2.127621e+00,-5.589064e-01,3.711133e-02,1.935278e-01,1.281782e+00,-6.954811e-01,1.075558e-01,-9.025199e-01,6.543632e-01,5.886984e-01,-1.098805e+00,1.656194e+00,8.322782e-01,-4.739582e-01,9.160485e-01,-3.982533e-01,2.810831e-01
-1.101053e+00,1.815227e+00,8.719936e-01,-4.143725e-01,1.745240e+00,1.000506e+00,4.492060e-01,1.761630e-02,5.028450e-01,4.086310e-01,1.425835e+00,-1.328875e+00,1.207520e+00,-1.762640e+00,-3.603890e-01,5.936931e-01,-9.397006e-01,-4.542080e-01,3.387796e-01,1.102404e+00
-6.222354e-01,1.176066e+00,3.317497e-01,4.903299e-01,1.493359e+00,-9.306005e-01,-7.814581e-01,-1.480649e+00,-1.597838e+00,-4.236692e-01,-8.710210e-01,1.001907e+00,1.610411e+00,-9.675297e-01,-1.382670e+00,-4.034121e-01,7.902922e-01,-5.101366e-01,6.638224e+00,-8.796304e-01
-1.296455e+00,1.799275e-02,-4.382857e-01,3.013893e-01,6.782378e-01,1.234321e+00,-1.087926e+00,-1.384064e+00,-9.196999e-01,5.487026e-01,2.357320e+00,-3.971213e-01,-1.494649e-01,-2.161625e+00,4.132172e-01,1.890691e+00,1.303503e+00,-1.196299e+00,3.565263e+00,-2.837992e-01
1.682999e+00,-2.838761e-01,-7.558023e-01,-7.733747e-01,3.455505e-01,-1.901411e+00,2.955219e+00,-8.990124e-01,-1.033271e+00,1.010352e+00,1.521875e+00,2.226829e-02,9.464705e-01,8.218674e-01,5.771719e-01,1.913641e+00,-6.694632e-01,-5.860794e-01,-5.644036e-01,3.624730e+00
-7.705433e-01,1.332100e+00,-6.750889e-01,6.430065e-01,-1.202223e+00,3.188208e-01,5.142900e-01,6.748916e-01,2.087656e-01,-1.523858e+00,3.401717e-01,-9.937367e-02,3.456108e-01,-1.226281e+00,-8.263671e-01,-9.307380e-02,-5.063413e-01,-1.163365e+00,-6.562761e-01,2.175201e+00
-2.210308e-01,2.490805e-01,3.080736e-02,-1.601037e+00,-9.390278e-01,9.293902e-01,1.278940e+00,-8.914411e-01,-3.274428e-01,1.207092e+00,3.414237e-01,1.586754e+00,8.749239e-01,4.420213e-01,1.500633e-01,-7.070390e-01,-6.242888e-01,-2.479590e-01,-6.539443e-01,-7.742505e-01
-4.307420e-01,6.594413e-01,8.615861e-01,3.447638e-01,-5.796198e-01,1.463764e+00,-1.230925e+00,-7.852334e-01,-1.053338e+00,2.110027e-01,1.149727e+00,1.140797e+00,-1.275024e+00,4.687022e-01,-8.319389e-01,-2.702652e-01,-6.100131e-01,-8.749405e-01,-7.009963e-01,2.203126e+00
1.280332e+00,-6.327658e-02,-5.727586e-01,-1.646981e+00,-1.257416e+00,-1.743843e+00,-9.770363e-01,1.982005e-01,5.058384e-01,-5.759990e-01,-1.017877e+00,-1.086969e-02,7.812157e-01,-8.421556e-01,7.766507e-02,-1.085222e+00,-9.539245e-01,8.895795e-02,-6.947421e-01,2.329922e+00
3.372095e-01,1.569630e+00,-4.302227e-01,2.644121e-01,1.031708e+00,-4.318381e-01,6.217490e-01,7.418486e-01,-1.974726e-01,-5.972498e-01,5.374043e-01,-1.041447e+00,-1.793025e-01,1.839994e-01,-1.362432e+00,-1.159432e-01,-1.003761e+00,-1.518031e+00,8.577345e-02,-7.695830e-02
6.418547e-01,-1.224657e-01,-9.495823e-01,1.033289e+00,8.099006e-01,9.964927e-01,3.454158e-01,-6.411442e-01,1.537277e+00,8.070110e-01,-8.675786e-01,2.272284e+00,1.368655e+00,-2.118087e+00,-5.395202e-01,3.510974e-01,-6.671849e-01,3.920287e-01,-6.961727e-01,-3.419448e-01
-4.302290e-02,-1.549615e+00,-8.030498e-01,1.175016e+00,-9.855022e-01,2.958584e-01,-3.644609e-01,1.305052e+00,-7.499502e-01,-5.552010e-01,-7.662406e-01,-3.498009e-01,-3.749711e-01,8.643512e-01,7.895358e-01,-2.392092e-01,7.792675e-01,-1.018194e+00,-4.255643e-01,-6.641563e-01
1.704651e+00,1.620375e-02,-6.231531e-01,1.870613e+00,-1.530434e+00,-1.788664e+00,-9.010565e-01,-1.256329e+00,2.105450e+00,-7.382930e-01,-2.760385e-01,-2.805150e-01,1.626146e+00,-1.859808e+00,2.503154e-01,-6.986650e-01,-3.533381e-02,-7.773957e-01,9.730500e-01,-3.022728e-01
-1.561851e+00,-1.873386e-01,-9.461490e-01,-9.999700e-01,1.271636e+00,3.640607e-01,-1.698072e-01,7.474916e-01,-4.540991e-01,-1.964158e-01,-8.708342e-01,-9.745705e-01,-1.087556e+00,9.632947e-01,1.108269e+00,-9.532145e-01,-9.619317e-01,-8.710760e-01,2.309146e+00,1.523819e+00
1.244449e+00,7.866444e-01,-7.472471e-01,-1.385191e+00,-1.114466e+00,-6.672049e-02,2.118197e+00,9.264979e-01,-9.369517e-01,-1.995313e-01,3.474621e-02,-9.845171e-01,1.541995e+00,8.656404e-01,-1.701125e+00,-3.608434e-01,1.731486e+00,1.149848e+00,-1.766229e-01,-8.594114e-01
1.707678e+00,-1.115685e+00,-6.886295e-01,9.093113e-01,-9.307703e-01,-2.265610e-01,1.913933e+00,1.325971e-01,7.528877e-01,-5.464601e-01,-8.012326e-01,-1.345026e+00,7.733692e-01,-1.117512e+00,-8.336201e-01,-1.069371e+00,1.529626e+00,-9.438567e-01,-4.594322e-01,1.497874e-01
-9.241974e-01,6.565227e-01,4.065571e-03,-1.211146e+00,6.459631e-01,-1.551240e+00,6.754671e-01,-5.206391e-01,-2.704955e-01,-1.331916e+00,-1.056807e-01,-2.230841e-02,-4.041866e-01,8.128213e-01,5.175703e-01,-7.284677e-01,-5.970765e-02,1.535508e+00,2.100474e-01,-9.331227e-01
4.705924e-01,-1.468016e+00,-6.245364e-01,-1.081775e+00,-1.190906e+00,1.438020e+00,-7.232448e-01,8.748287e-01,-1.529168e+00,-6.394196e-01,1.249898e+00,5.001912e-02,9.919263e-01,-3.972137e-01,8.790499e-01,-4.489405e-01,3.096687e-01,1.721419e+00,-9.112853e-02,-8.240278e-01
6.836233e-01,-1.878936e+00,4.448625e-01,6.098394e-01,2.255479e-01,-9.279249e-01,-1.780383e-03,-1.192741e+00,1.321425e+00,-5.966401e-01,-9.353719e-01,-3.961788e-01,-1.696866e+00,-1.927778e+00,8.946928e-01,-9.646757e-01,-9.368204e-01,-1.056299e+00,-7.009612e-01,-9.433211e-01
-3.805924e-01,-3.176480e-01,-2.100532e-01,3.518724e-02,1.094465e+00,8.535051e-01,-6.737857e-01,1.091174e+00,-3.389159e-01,-7.269650e-01,-3.601673e-01,4.610197e-01,-3.885130e-02,8.633348e-01,6.870291e-01,9.533734e-02,1.482287e+00,-3.135862e-01,1.383491e-01,-8.454418e-01
1.283381e+00,-2.105462e+00,-3.727429e-01,3.245097e-01,-4.521184e-01,-2.334514e-01,-6.031884e-01,1.374989e+00,1.285932e+00,-8.541061e-01,-7.428185e-01,1.954278e-01,2.098165e-01,-4.914855e-01,-7.998886e-01,-1.077786e+00,-6.273756e-01,6.769692e-01,-3.672717e-01,6.964053e-02
7.954467e-01,4.875167e-01,-6.981136e-01,-1.567368e+00,-4.860708e-01,1.097845e+00,-1.564661e-01,-1.527646e+00,1.341496e+00,9.712219e-01,-8.591077e-01,-1.853666e+00,-1.329568e-01,5.824243e-01,1.637811e+00,-1.036988e+00,-9.131503e-01,5.045910e-01,1.459839e+00,-7.657155e-01
9.600270e-01,-5.781685e-01,-1.095275e-01,-2.259578e-01,-1.460825e+00,-2.589158e-02,-1.018535e+00,3.222753e-01,-4.902331e-01,-1.710417e-01,3.163857e-01,-1.534629e-02,1.506069e-01,7.044754e-01,8.895600e-01,5.152315e-01,1.305233e+00,-6.819810e-01,6.942947e-01,4.255443e-01
-1.522438e-02,1.932712e+00,-1.950485e-01,1.264813e+00,-1.488744e+00,5.278664e-01,-1.102890e+00,-5.534204e-01,1.880588e-02,4.605458e-01,1.345845e+00,1.105836e+00,-1.290182e+00,-1.216817e+00,-7.424978e-01,-1.064337e+00,3.729265e-01,-9.663438e-01,-6.951838e-01,-8.222053e-01
-5.844071e-01,1.256050e+00,3.671590e-01,9.394291e-01,-2.778768e-01,5.913378e-01,-2.411292e-01,-7.838318e-01,-5.828706e-01,6.765955e-01,1.149387e+00,-2.651173e-01,-1.537945e+00,-7.262128e-01,1.626980e+00,-1.026329e+00,1.071488e+00,1.104009e-02,4.880564e-01,-8.865165e-01
8.499343e-01,-9.680963e-01,8.902025e-01,8.558451e-01,-7.660761e-01,7.918418e-01,2.053875e-01,1.751921e+00,-1.630764e+00,2.196215e-01,3.792893e-01,1.258211e+00,-1.644749e+00,8.958954e-01,-1.410268e+00,1.465383e+00,9.458901e-01,7.273430e-01,1.059647e+00,2.973183e-01
4.024051e-01,5.083867e-01,-8.885943e-01,1.980049e-01,-4.967626e-01,-1.522673e+00,1.191172e+00,-5.485243e-01,-9.151676e-01,-1.150969e+00,-6.243900e-01,-7.716760e-01,-1.100900e+00,-2.197820e+00,-1.264129e+00,-4.147217e-01,1.820110e+00,1.090549e+00,-6.124000e-01,-1.145240e-01
-4.664066e-01,-1.528964e+00,-4.067175e-01,8.526988e-01,-1.358546e+00,-9.812165e-01,-2.143902e-01,1.137593e+00,-1.400276e+00,1.171375e-01,-8.168863e-01,1.168755e-01,-2.174394e-02,8.657004e-01,1.625623e+00,-1.028387e+00,-7.320991e-01,1.612979e+00,-6.882601e-01,-4.537625e-01
4.644939e-01,9.406063e-01,-8.220128e-01,1.116697e+00,-5.329788e-01,-1.232596e+00,8.811513e-02,-1.415015e+00,7.771817e-01,9.992513e-01,8.139806e-01,-6.217588e-01,-4.968961e-01,-1.475856e-01,-1.365466e+00,-2.228589e-01,-1.017315e+00,-8.846924e-01,1.315910e+00,2.788185e-01
3.353860e-01,-1.495280e-01,-6.175202e-01,1.217254e+00,8.958430e-01,1.051689e+00,-4.957321e-01,-1.488793e+00,9.137864e-01,5.949619e-01,-2.613718e-01,1.469252e+00,1.620588e+00,-1.034265e+00,2.926151e-01,-5.805422e-01,6.462536e-01,-1.334739e+00,-7.009606e-01,-6.418864e-01
-6.542803e-01,7.594944e-01,-7.916096e-01,-1.700652e+00,-7.458676e-01,5.336653e-02,-4.412498e-01,1.659607e-01,2.979163e-01,6.203930e-01,-5.426955e-01,8.383372e-01,7.565032e-01,-1.989811e+00,1.654303e+00,-6.602795e-01,-1.028735e+00,9.830336e-01,-3.626919e-01,-7.942108e-01
-1.284893e+00,1.043734e+00,5.787964e-01,-2.578670e-01,1.109743e+00,-1.302981e+00,1.164329e+00,1.563108e+00,-6.612879e-01,3.336075e-01,1.200173e-01,-1.777844e+00,-6.124455e-01,1.020047e+00,-1.344697e+00,-8.223987e-01,1.182649e-02,-1.271554e+00,1.144602e-01,1.966443e+00
4.895468e-01,-1.550267e-01,-1.785950e-01,4.533534e-01,9.286767e-01,1.333852e+00,-1.174716e+00,5.959810e-01,-1.503262e+00,1.361939e+00,-6.857025e-01,1.681950e+00,1.371848e+00,8.300955e-01,-2.129747e-01,2.384363e-01,2.430347e+00,-1.440697e+00,-5.262522e-01,-4.955114e-01
-2.330310e-01,1.138777e+00,1.007317e+00,5.717685e-02,-6.911754e-01,-1.619730e+00,-1.071665e+00,-5.857422e-01,-7.261068e-01,1.879576e-01,7.332842e-02,-6.889635e-01,-1.432547e+00,-1.547358e+00,-1.231630e-01,-7.287837e-01,-8.790940e-01,-5.179960e-02,-4.356997e-01,2.508959e+00
-5.106629e-01,1.441928e+00,6.516934e-01,-9.865750e-01,-1.189288e+00,4.088255e-01,8.243490e-01,3.705886e-01,-2.365552e-01,-1.309497e-01,-9.237644e-01,2.211461e-01,5.467083e-01,9.150439e-01,1.411346e+00,-1.091118e+00,-9.925875e-01,1.511800e+00,-5.499768e-01,-2.796361e-01
1.579320e+00,-1.537034e-01,6.635434e-01,-5.886795e-01,5.647358e-01,-6.062645e-01,1.287839e+00,4.413174e-01,1.544713e+00,5.329721e-01,-6.455202e-01,-8.875564e-01,9.659834e-01,7.257479e-01,1.485393e-01,1.852397e+00,-2.372087e-01,-1.348522e+00,-5.945689e-01,-4.656887e-01
1.067540e+00,1.291721e+00,-4.390686e-01,-4.882492e-01,1.740888e+00,-9.077094e-01,-7.471649e-01,-7.387269e-01,-1.391732e+00,2.770991e-01,-6.111167e-01,8.814656e-01,5.141901e-01,-8.185038e-01,3.472863e-01,9.097408e-01,1.047005e+00,2.556872e-01,-6.556226e-01,-9.092856e-01
1.377320e+00,1.909139e+00,-8.409246e-01,1.968365e-01,-1.167276e+00,9.853083e-01,-2.219795e-01,-7.353138e-01,1.278476e+00,1.666370e+00,9.870488e-01,7.735041e-01,2.184744e-01,-1.546340e+00,-9.246098e-03,-9.872703e-01,3.428230e-01,-6.971834e-01,-1.055127e-01,-3.344766e-01
1.458095e+00,1.389348e+00,2.483519e+00,1.788199e+00,-7.186087e-01,-8.428794e-01,1.627458e+00,1.705590e+00,5.362037e-02,4.224794e-01,-8.562209e-01,1.270305e-01,1.415955e+00,9.792613e-01,9.707952e-01,-9.503282e-01,6.228736e-01,1.018592e+00,-6.486470e-01,2.180477e+00
1.126505e+00,9.421275e-01,7.010543e-01,1.736800e+00,-1.482785e+00,1.941378e-01,-2.766817e-01,6.133572e-01,9.359930e-02,6.610270e-01,2.236516e-01,-8.403891e-01,2.908545e-01,3.102873e-01,1.594757e+00,1.528548e-01,1.331631e+00,8.634220e-01,2.932996e+00,-7.833988e-01
-1.460522e+00,-4.348087e-01,-4.225890e-01,-1.055650e+00,1.362932e+00,1.333451e+00,-1.279071e+00,2.783166e-01,-7.396475e-01,7.751294e-01,5.858869e-01,1.000037e+00,1.525069e+00,8.823235e-01,-8.071892e-01,-2.811815e-01,-6.521358e-01,1.039218e+00,8.991634e-01,-2.362468e-01
-8.496013e-03,-5.534283e-02,1.148970e+00,4.503071e-01,6.070745e-01,9.979644e-01,-9.040805e-01,-9.057359e-01,8.161485e-01,-6.760898e-01,2.609309e-02,-1.141027e+00,-1.251610e+00,-1.729793e+00,2.100954e-01,-1.022551e+00,-9.725702e-01,-1.474397e+00,-3.558464e-01,-9.233548e-01
-1.627612e+00,3.475986e-03,-3.759924e-01,6.398179e-01,1.272277e-01,-1.583833e+00,1.264932e+00,5.615020e-01,1.595429e+00,5.334293e-01,5.186211e-01,1.505990e+00,9.399343e-01,7.631338e-01,1.274772e+00,-7.976075e-01,-1.028836e+00,5.708030e-01,-1.807162e-01,4.209094e-01
-1.143975e+00,1.237984e-01,-6.911174e-01,-9.748089e-02,-9.104731e-01,-1.455500e+00,1.904583e+00,-1.196169e+00,1.094350e+00,1.326748e+00,1.848770e+00,1.428199e+00,1.576791e+00,3.112198e-01,-6.645801e-01,-3.296310e-01,6.286729e-01,-4.476271e-01,2.711215e-01,-7.323366e-01
5.732702e-01,-9.958162e-01,-6.594550e-01,-8.715562e-01,7.424581e-02,-4.892175e-01,1.348837e+00,-8.431660e-01,-1.384492e+00,-1.040717e+00,-8.322656e-01,5.633810e-01,-1.121821e+00,8.818828e-01,-2.395564e-01,1.892804e+00,2.744599e-01,-8.282460e-01,-4.589814e-01,-2.508504e-01
1.179827e+00,1.664136e+00,-9.594902e-01,2.608049e-01,-8.820943e-01,-5.133595e-01,-1.295044e+00,1.307107e+00,-1.060991e+00,-1.152626e+00,-8.464380e-01,2.334511e-01,-1.336683e+00,8.067901e-01,5.602766e-01,-1.073939e+00,-7.461841e-01,5.436731e-01,1.025865e-01,1.956231e+00
5.357695e-01,-1.377681e+00,5.377904e-01,-2.004228e-01,-1.053462e+00,-1.521356e+00,8.801160e-01,8.747923e-01,-8.949205e-01,8.247720e-01,-4.594158e-01,1.395220e+00,4.427787e-01,7.269134e-01,3.435914e-01,-7.122796e-01,1.399189e+00,-7.449154e-01,1.870607e+00,2.041436e+00
-1.667409e+00,1.548212e+00,5.950606e-01,3.971426e-01,-6.377366e-01,8.014356e-01,-3.643001e-02,-1.097298e+00,-1.083829e+00,5.082227e-02,-8.316737e-01,4.100288e-01,7.278681e-01,6.069449e-01,3.300573e-01,1.035855e+00,5.942499e-01,7.072145e-01,6.464911e-01,-8.777466e-01
-4.834558e-01,-1.691599e+00,-7.318518e-03,-2.369476e-01,-6.648757e-01,6.471735e-01,1.427382e-01,8.654703e-01,2.690455e-02,-5.022489e-01,-5.725232e-01,-1.737955e+00,6.063829e-01,-5.409989e-01,-9.784036e-01,-9.785316e-01,-7.346675e-01,1.759667e-01,-6.792199e-01,1.301589e+00
1.295284e+00,1.433926e+00,2.839409e+00,2.637921e-01,-1.212121e-01,-2.132110e-01,-6.549921e-01,5.040755e-01,1.557142e-01,1.620811e+00,-3.681053e-01,5.078604e-01,8.530768e-01,9.114346e-01,-1.423129e+00,1.189195e+00,1.738086e+00,5.336299e-01,7.626259e-01,6.602354e-01
-1.569371e+00,8.417785e-01,-8.690708e-01,-6.045947e-01,-1.227527e+00,9.056994e-01,1.275639e+00,9.380285e-01,8.288875e-01,-2.938265e-01,-6.110117e-02,5.414372e-01,-1.169422e+00,-1.653715e+00,-1.343695e+00,3.647344e-01,1.138594e-01,1.217891e+00,6.014808e-01,-7.431601e-01
1.581740e+00,1.444829e+00,4.283784e-01,1.678429e+00,3.604811e-01,1.133572e+00,-1.252470e+00,1.058244e+00,-1.036058e+00,-1.000372e+00,-7.868886e-01,-3.033060e-01,-1.473328e+00,-1.011423e+00,-8.226754e-01,1.679437e+00,-5.309337e-01,1.083096e+00,-9.355571e-02,-7.546374e-01
8.019563e-01,9.132547e-01,5.954338e-01,-7.063645e-03,6.750107e-01,1.205183e+00,-8.601634e-01,-9.361005e-01,4.033090e-01,3.945759e-01,-8.030352e-01,9.911503e-01,6.131093e-01,7.555412e-01,-1.074199e+00,9.628156e-02,-1.024933e+00,1.312693e-01,3.654003e-02,-7.181088e-01
-6.865834e-01,5.415224e-01,-3.654268e-01,-7.739086e-01,-8.110637e-01,3.832512e-02,-3.810278e-01,-8.906555e-02,-1.473776e-01,3.553366e-01,-7.163007e-01,2.870364e-02,1.140592e+00,9.142728e-01,-1.526949e+00,1.234258e+00,5.228105e-01,-1.299143e+00,-6.528347e-01,1.118495e+00
1.155490e+00,-1.252646e+00,4.269597e-01,1.952849e+00,-9.797525e-01,1.315271e+00,-8.120303e-01,-7.097185e-01,-7.229794e-01,1.633230e+00,6.868258e-01,4.527939e-01,-8.266786e-01,-1.639943e+00,1.185337e+00,-1.080673e+00,-7.789289e-01,-1.801722e-01,-1.489177e-01,-4.477035e-01
1.052724e+00,-1.925301e+00,-4.573697e-01,-6.509526e-02,-1.248036e+00,-1.604780e+00,1.271580e+00,6.596751e-02,-2.315269e-01,-2.578232e-01,-8.397295e-01,-1.420872e+00,6.128835e-01,1.020088e+00,1.115408e+00,-1.157355e-01,-9.765518e-01,4.858561e-01,3.876304e-01,2.416709e+00
-1.535740e+00,7.318194e-01,1.287557e+00,-5.841794e-01,-1.030252e+00,-1.351401e+00,-2.633277e-01,1.270730e+00,-1.176885e+00,1.571788e-01,3.000630e-01,-1.818237e+00,1.277344e+00,1.020827e+00,-1.601685e+00,-9.896297e-01,9.918167e-02,9.042208e-01,-6.822056e-01,-3.556173e-01
-1.090496e+00,-1.674936e+00,-2.578849e-01,1.131061e+00,1.724098e+00,1.333891e+00,7.667020e-01,-4.477409e-01,-1.562614e+00,-2.223209e+00,-1.028084e+00,4.593819e-01,-1.500685e+00,2.115070e-01,-5.177280e-01,-1.009202e+00,1.273523e+00,-1.281322e+00,-5.748784e-01,-4.757785e-01
-9.640503e-01,1.617219e+00,-6.273648e-01,-3.503162e-01,-6.194222e-01,-8.935508e-01,-3.648731e-01,-7.863027e-01,1.693035e-01,-2.695942e-01,-8.937217e-01,-1.403698e+00,-1.373305e+00,-3.943163e-01,-1.337179e+00,1.070991e+00,1.888418e+00,-1.322938e+00,7.727767e-01,-8.897148e-01
-4.648973e-02,-1.707003e+00,-6.997085e-01,-7.701811e-01,1.366499e-01,-6.383595e-01,8.243813e-01,-6.340463e-01,-7.146904e-01,-2.571473e-01,-8.305826e-01,6.027007e-01,-2.937136e-01,-6.746032e-01,-1.267842e+00,-8.249855e-01,-4.090394e-03,-1.855116e-01,1.646050e-02,-5.518176e-01
-1.606145e+00,9.596981e-01,-6.942692e-01,-1.873263e+00,1.142744e+00,1.192969e+00,1.919569e+00,-9.538817e-01,-2.606836e-01,-2.345855e-01,-2.052226e-01,-4.294596e-01,-3.845300e-01,5.592329e-01,-1.607179e+00,-2.650576e-03,1.075463e+00,-4.927930e-01,-7.008899e-01,-4.132810e-01
-8.988779e-01,3.891116e-01,-8.958025e-01,7.833091e-01,1.449693e+00,-1.332990e+00,-1.103546e+00,-3.229572e-01,-1.062167e+00,-1.504960e+00,-9.030463e-01,5.117969e-01,-9.173632e-01,8.608095e-01,5.536491e-01,-8.895805e-01,1.747484e+00,2.697610e-01,-2.839174e-01,-2.365181e-01
1.504250e+00,1.154126e+00,-7.616757e-01,-4.003233e-01,-2.328568e-01,-2.858777e-01,-7.345218e-01,1.381842e-01,6.350553e-01,1.101637e+00,2.490748e-01,-1.447279e-01,1.608599e+00,-7.503278e-01,-2.369180e-01,1.986852e-01,1.315660e-02,-1.496794e+00,-2.379623e-01,3.340346e+00
-1.205878e+00,6.166729e-01,-7.730359e-01,-1.424231e-01,-8.123351e-01,1.334634e+00,7.689206e-01,1.258030e+00,-7.214226e-01,2.621138e-01,5.178939e-01,1.952580e-01,5.327859e-01,-1.161702e+00,-1.316570e-01,-1.073071e+00,-7.524766e-01,1.728323e+00,-5.560616e-01,-4.192443e-01
1.454430e+00,8.931033e-01,-3.553221e-01,6.045180e-01,-4.921933e-01,-1.323110e+00,1.623889e+00,-1.838737e-01,5.908828e-01,-1.199041e+00,-4.226010e-01,1.025651e+00,-1.366755e+00,8.684999e-01,-1.029588e+00,-6.828004e-01,7.764525e-02,1.182179e+00,-6.198889e-01,-6.636025e-01
-1.165389e+00,-6.931923e-01,-1.556871e-01,1.116330e+00,-1.454671e+00,2.134150e-01,-8.971372e-01,-1.385762e-01,-1.257598e-01,-2.394648e-01,1.467433e+00,-1.837555e-01,4.211816e-01,8.745269e-01,-1.580983e+00,-7.826008e-01,-9.405412e-01,-7.755020e-01,-6.506723e-01,-8.694352e-01
1.721409e+00,8.110091e-01,-1.067013e-01,2.346198e-01,-9.012316e-01,-7.754800e-01,6.530267e-01,1.127711e+00,-1.103799e+00,-6.850121e-01,1.577582e+00,8.409601e-01,1.566104e+00,-2.105153e+00,-1.003464e+00,1.483332e+00,1.225014e+00,-8.482903e-01,2.156931e+00,1.510310e+00
1.290970e+00,-3.510014e-02,-9.480752e-01,1.883111e+00,4.943493e-01,3.846595e-01,-8.516726e-01,-1.144309e+00,3.310531e-01,7.151295e-01,-8.685370e-01,-2.211138e-01,-1.207246e+00,3.902362e-01,-7.181644e-01,9.318267e-01,4.109162e-01,-7.333628e-01,-6.797144e-01,-1.233986e-01
-1.639367e+00,-8.693239e-01,-3.245332e-01,1.437504e+00,-1.024722e-01,-1.914514e+00,-1.144611e+00,8.633091e-01,-5.095437e-01,9.280486e-01,-9.093026e-01,-9.176037e-01,-1.113912e+00,-8.405354e-01,-1.245864e+00,9.140882e-01,-6.290304e-02,-1.137019e+00,-4.375174e-01,-6.225622e-01
4.291211e-01,-5.648328e-02,1.388081e+00,8.429989e-01,1.548890e+00,-1.258497e+00,-1.168824e+00,-1.114145e+00,2.523285e-01,-3.337548e-01,-1.742385e-01,-8.199099e-02,-5.107888e-01,-8.502587e-01,1.487386e+00,-9.463094e-01,-8.077872e-01,8.734745e-01,-6.414631e-01,3.591491e-02
3.439804e-01,8.571125e-02,-5.555466e-02,1.323231e+00,9.927627e-01,1.515180e+00,-7.072712e-01,-9.383424e-01,-1.233348e+00,9.766223e-01,1.916652e+00,-6.301144e-02,6.836577e-01,1.008422e+00,-2.492866e-01,-6.993382e-01,-7.415311e-01,8.551016e-01,-2.707138e-01,6.291948e-01
8.512442e-01,-2.374315e-03,1.418435e+00,-3.601339e-01,-6.634988e-01,1.240551e+00,-2.421137e-01,3.771368e-01,3.909683e-01,-1.691983e+00,-4.114313e-01,1.810543e-01,8.904071e-01,-2.259965e+00,5.084706e-01,-5.907792e-01,-9.994634e-01,1.282167e+00,-6.019853e-01,-5.424350e-01
1.081961e+00,1.273111e+00,-7.515366e-01,-2.966549e-01,8.029987e-01,-2.216589e-01,-1.002484e+00,-9.215782e-01,1.139311e+00,6.715584e-01,1.947093e+00,1.437859e+00,1.720505e+00,-7.818443e-01,1.170187e+00,-8.146460e-01,-9.548007e-01,-7.943657e-01,-6.681151e-01,-7.544249e-01
-5.623116e-01,-1.102921e+00,-9.182326e-01,1.240698e-01,-1.181772e+00,-4.689653e-02,-1.174254e+00,3.034328e-01,-1.092911e+00,-1.153564e+00,2.297611e-02,4.998733e-01,-6.297760e-01,-1.651104e+00,-4.495239e-01,1.725803e+00,-4.892135e-01,-1.238373e+00,5.828708e-01,3.221611e-01
3.317359e-01,3.441070e-01,2.806155e+00,-9.665746e-01,-1.116594e+00,7.742819e-01,1.249317e-01,8.276271e-01,1.252733e+00,-1.290054e+00,3.567188e-01,8.044369e-01,-1.069494e+00,7.215912e-01,4.803398e-01,8.153197e-01,-9.019095e-01,1.386969e+00,-2.734875e-01,-3.651494e-01
5.385120e-01,-1.203954e+00,-9.005910e-01,8.136715e-01,-1.178949e+00,-4.509416e-01,4.165201e-01,-3.144517e-01,5.696026e-01,-2.577883e-01,-7.363884e-01,-1.101029e+00,9.820164e-01,5.328441e-01,3.775243e-01,-1.093284e+00,1.353884e+00,1.630868e+00,-5.148718e-01,-9.066391e-01
8.631231e-01,6.261080e-01,1.128249e-01,5.566310e-01,1.041744e+00,3.306224e-01,1.212224e+00,3.255425e-01,-1.492985e+00,-3.628015e-01,-8.709868e-01,9.616111e-01,1.635916e+00,6.659342e-01,1.220330e+00,-9.706795e-01,6.307410e-01,1.465716e+00,7.249193e-01,-8.347181e-01
-7.201843e-01,-2.230686e+00,-3.956815e-01,5.944020e-01,-5.111597e-01,-3.357790e-01,-8.846675e-01,-1.353192e+00,-6.078613e-01,-3.941545e-02,-7.787617e-01,-1.489008e-01,-1.001200e-01,2.188552e-01,3.496026e-02,1.408644e+00,-2.990703e-01,2.259570e-01,-6.901355e-01,2.941535e+00
4.941058e-01,-1.518211e+00,-8.021613e-01,-1.260941e+00,1.206164e+00,-1.543609e+00,-1.300066e+00,1.171567e+00,1.596574e+00,1.087410e+00,-8.547057e-01,4.810306e-01,-1.215934e+00,-1.450552e-03,-5.165921e-01,-4.682735e-01,-9.329176e-01,1.400520e+00,-6.987725e-01,-7.784339e-01
1.187187e+00,-1.745970e+00,-2.477472e-01,8.161166e-02,-1.493504e+00,-7.754470e-01,-1.096692e+00,-1.534552e+00,-3.971712e-01,-3.651797e-01,1.917808e+00,-1.658409e+00,1.189734e+00,8.657015e-01,-9.810466e-01,-4.985028e-01,-6.505844e-01,1.367937e+00,9.117512e-01,-8.760503e-01
9.207457e-01,1.233116e+00,-7.160737e-01,-1.386750e+00,-5.489857e-01,-5.329173e-01,2.361538e+00,-9.537392e-01,1.976143e+00,-5.384070e-01,-3.886041e-01,-1.492303e+00,1.015875e+00,-1.232334e+00,6.907210e-01,1.441356e+00,6.219484e-01,5.427410e-02,-6.843988e-01,1.763518e+00
1.685976e+00,-1.265855e+00,-3.459230e-01,-3.542852e-01,4.016156e-01,1.670347e-01,-7.633278e-01,-1.014959e+00,-7.470671e-01,2.381147e+00,8.782922e-01,-2.141263e-01,1.012043e+00,-7.082233e-01,5.890946e-01,-8.698565e-01,7.703132e-01,-1.444807e+00,-5.608423e-01,-2.480104e-01
