-1.647596e+00,5.059556e-01,-5.788573e-01,-1.130971e+00,6.053772e-01,1.430982e+00,-1.074443e+00,1.071979e-01,-8.046438e-01,-6.804416e-01,-5.180962e-01,-5.557247e-01,-1.200362e+00,2.069913e-01,1.620472e+00,-1.090414e+00,-1.028661e+00,-2.621905e-01,-4.077142e-01,2.151730e-02
9.637681e-01,9.672323e-02,3.840777e-01,2.774769e-01,1.012760e+00,-1.230151e+00,1.479288e+00,1.710144e+00,9.084166e-01,1.875923e-01,1.228180e+00,3.121823e-01,5.126093e-01,-2.655382e-01,3.143345e-02,1.246640e+00,-7.091838e-01,-1.204650e+00,-6.154593e-01,4.025290e-01
6.425384e-01,-9.699895e-01,-7.403425e-01,1.885701e+00,-2.636645e-01,-8.010417e-01,5.645011e-01,3.492303e-01,7.964963e-01,1.254193e+00,6.358713e-01,-8.891691e-01,-3.599588e-02,8.221472e-01,-7.321623e-01,1.591259e-02,-4.339415e-01,-1.070283e+00,-7.009809e-01,8.231199e-01
-1.243126e+00,1.235799e+00,-5.269597e-02,-6.708807e-01,1.508402e+00,-1.318487e+00,1.395327e+00,1.523977e+00,1.432438e+00,-5.699112e-01,-9.901614e-01,6.574716e-01,-1.637292e+00,9.197948e-01,4.882135e-02,9.167207e-01,-1.001780e+00,-9.629589e-01,-6.906038e-01,-2.114728e-01
1.004195e-01,-1.893142e+00,-4.038459e-01,7.968459e-01,1.222600e+00,-6.812618e-01,-6.823747e-01,1.586933e+00,-4.192313e-01,5.395153e-01,4.254629e-01,6.091493e-02,-1.668286e+00,1.014396e+00,-5.561457e-01,1.050269e+00,-9.168559e-01,-8.598051e-01,-3.990920e-01,1.654004e-02
-1.602141e+00,-1.759542e-01,-6.513478e-01,-1.659940e-01,-1.094005e+00,-8.550934e-01,1.179893e+00,9.541259e-01,-4.574123e-01,-8.055482e-01,-8.415429e-01,9.605084e-01,1.450749e+00,4.266260e-01,-1.023595e+00,4.937525e-01,-2.584880e-01,6.190621e-01,-6.605472e-01,-2.259501e-01
3.132496e-01,1.113712e+00,-2.190174e-01,-1.226100e+00,2.745229e-03,-1.782048e+00,-7.932861e-01,1.349908e+00,-1.000416e+00,1.750692e-01,-1.686614e-01,1.218518e+00,2.829704e-01,-1.352439e+00,-1.488708e+00,-9.022595e-01,-8.052352e-01,1.654016e+00,-6.949500e-01,-3.013829e-01
-4.497925e-02,-1.020554e+00,-9.052405e-01,-4.978341e-01,-3.938339e-01,-1.809118e+00,6.446053e-01,-1.054134e+00,8.853575e-01,-3.625768e-01,1.418867e+00,-2.124639e-01,-2.865221e-01,-2.129341e-01,1.084128e+00,2.255677e-01,3.034740e-01,-1.211164e+00,3.243413e-02,-9.202148e-01
-1.647884e+00,3.638755e-01,-3.837588e-01,-3.849852e-01,1.443737e+00,7.434605e-01,-1.165768e+00,8.151117e-01,-1.569898e+00,1.095894e+00,3.610954e-02,9.093399e-01,-4.252777e-01,9.541595e-01,2.927659e-01,-8.776206e-01,-1.019928e+00,-9.437167e-01,-6.151555e-01,-8.131038e-01
-1.369952e+00,2.469079e-01,-3.672033e-01,-5.838310e-01,-5.279137e-01,1.411564e+00,3.955144e-02,-8.312418e-01,1.132411e+00,-1.038559e+00,-8.406068e-01,-6.026943e-01,1.689310e+00,9.068992e-02,-1.284944e+00,-7.899675e-01,-9.195115e-01,-5.642121e-01,-2.335245e-01,-9.242048e-01
-3.778044e-01,-5.306411e-01,-9.268581e-01,2.390626e-01,1.458438e+00,1.180342e+00,6.357013e-01,-1.416402e+00,6.185218e-01,2.405232e-01,4.670410e-01,8.447455e-01,4.872517e-01,8.732622e-01,-1.551290e+00,1.301706e+00,-7.872666e-01,1.335548e+00,1.355386e-01,7.493855e-01
-2.983659e-01,8.365328e-01,5.566070e-01,-1.019899e+00,1.512020e+00,-1.676194e-02,2.396247e+00,1.582829e-01,1.345315e+00,5.776792e-02,3.379290e-01,1.081687e+00,1.019057e+00,-1.767841e+00,1.278724e+00,-8.691540e-01,2.234356e+00,1.538337e+00,-7.971745e-02,-8.960964e-01
-1.584648e+00,1.392695e+00,-7.274065e-01,-6.765533e-01,1.284744e+00,-1.968422e-01,2.413793e-01,1.113280e+00,-1.485652e+00,-1.610561e-01,-8.724754e-01,-1.425129e+00,1.171047e+00,6.734453e-01,1.405637e+00,-1.094139e+00,-9.361822e-01,1.717688e+00,-5.214744e-02,6.318155e-01
1.091892e+00,-9.209268e-01,-3.622076e-01,1.407117e+00,-4.441528e-01,-1.942861e+00,-1.263350e+00,1.338275e+00,4.739085e-01,-7.027832e-01,-8.588725e-01,-1.295889e-01,-1.551466e+00,5.396241e-01,3.507347e-01,2.365361e-01,-3.084662e-01,-5.568867e-01,-6.457137e-01,-4.957594e-01
1.464422e+00,-5.400599e-01,1.909188e+00,5.424630e-02,-1.273220e+00,1.535239e+00,-1.212179e+00,-8.429959e-01,-1.330426e-01,5.542652e-01,2.287353e+00,-8.247426e-01,1.292095e+00,8.693995e-02,1.553800e+00,4.871477e-01,-4.906286e-01,-8.537437e-01,-4.021926e-01,7.473270e-01
-3.416417e-01,2.033249e-01,-8.449805e-01,1.162550e+00,-1.389404e+00,6.977777e-01,-5.669493e-01,-9.145890e-01,1.793142e+00,-1.331037e+00,9.957502e-02,1.603218e+00,-1.495304e+00,1.040490e+00,-1.399124e+00,1.250387e-01,-1.005347e+00,-9.276930e-01,-4.937433e-01,4.263444e-01
3.504519e-01,-3.658366e-01,7.487380e-01,-4.997380e-01,-3.519268e-01,-5.045527e-02,3.793722e-01,-1.179172e+00,-1.615078e+00,1.342271e-01,-6.331023e-01,4.413082e-01,-3.663830e-01,-3.728247e-01,1.578157e+00,4.016208e-01,-1.027724e+00,4.656898e-01,-7.009985e-01,9.083549e-01
-9.760720e-01,-9.113030e-01,-2.345666e-01,-4.294097e-01,1.516454e+00,1.066249e+00,-1.298851e+00,1.358768e+00,-7.259440e-01,7.302169e-01,6.940481e-01,-1.312612e+00,7.832576e-01,-8.780439e-01,-1.131037e-01,-1.094043e+00,2.071874e+00,1.312119e+00,-4.564576e-01,-3.770752e-01
-1.111185e+00,-8.607821e-01,-1.367235e-01,-1.835846e+00,-1.340828e+00,3.945998e-01,2.086513e+00,3.637675e-01,1.330799e+00,-6.724569e-01,-9.826404e-01,-6.003306e-01,-8.940593e-01,-1.495819e+00,1.235909e-01,-1.063738e+00,4.050614e-01,1.686224e+00,-3.377410e-01,6.185747e-01
-7.886801e-01,2.752513e-01,1.012564e+00,-1.573090e+00,-1.026933e+00,5.618801e-01,-6.684769e-01,-7.654766e-01,-2.320058e-01,-6.910854e-01,-4.278869e-01,9.254706e-01,-4.147180e-01,6.521200e-01,2.382408e-01,-9.803569e-01,-9.707367e-01,-9.406277e-01,-2.870418e-01,-9.404750e-01
-1.140133e+00,4.234473e-01,6.559905e-01,9.487009e-01,1.399378e+00,1.188656e+00,-6.697196e-01,-1.225955e+00,1.582628e+00,1.476637e+00,1.712665e-01,3.921115e-01,9.680906e-01,5.524581e-01,-8.189555e-01,-9.988424e-01,6.088039e-01,1.189095e+00,-2.558872e-01,-1.643401e-02
8.567310e-01,-2.469582e-01,-9.317128e-01,-1.918592e-01,8.777010e-02,1.195657e+00,-8.784645e-01,-4.123846e-01,-3.996645e-01,9.959254e-01,-8.275222e-01,3.228106e-01,5.536285e-01,2.295806e-01,8.403877e-01,7.621713e-01,-1.027955e+00,3.082533e-01,-2.251756e-01,1.080989e+00
-5.003727e-01,-1.258461e-01,7.917748e-01,2.350313e-01,-1.065079e+00,1.013979e+00,9.409775e-03,1.202449e+00,-4.978051e-01,8.257691e-01,-2.094948e-01,1.050753e+00,3.905508e-01,6.031995e-01,-7.761912e-01,5.155921e-02,-9.187440e-02,1.484727e-01,1.984406e+00,-8.301636e-01
-9.633775e-01,1.266254e+00,2.086704e-01,1.106674e-01,-5.102075e-01,7.485068e-01,-3.449736e-01,1.539619e-01,-1.986439e-01,-1.187658e+00,-2.827108e-02,-8.259235e-01,-1.376135e+00,8.657726e-01,1.276582e+00,-4.131779e-02,-3.201190e-02,-1.237033e+00,-6.581535e-01,-7.484921e-01
1.478521e+00,-1.548856e+00,1.278877e-02,-3.151299e-01,1.229919e+00,1.296525e+00,4.141422e-02,2.703043e-03,-5.729979e-01,8.487593e-01,-6.859581e-01,-1.054577e+00,1.693120e+00,-6.969524e-01,-1.335664e+00,-4.169005e-01,-9.579371e-01,5.764948e-01,-6.640007e-01,-8.880458e-01
1.545901e+00,8.878858e-01,1.609602e-01,-7.312215e-01,-1.063092e+00,-1.834688e+00,-3.016070e-02,-1.531053e+00,-1.339109e+00,3.939625e-01,-8.373035e-01,-1.466220e-01,9.050677e-01,-2.252655e+00,-1.358375e+00,-1.060337e+00,-8.874120e-01,-9.390366e-01,-1.705610e-01,1.050775e-01
1.705393e+00,8.338840e-01,-2.624152e-01,1.735011e+00,-6.795398e-01,-1.439355e+00,1.038885e-01,1.765287e-01,-9.353051e-01,-9.420320e-01,-6.657243e-01,3.429536e-01,1.080399e+00,-1.178646e+00,-1.426708e+00,-1.867076e-01,-4.554562e-01,9.488606e-01,-7.009572e-01,1.819101e+00
8.582298e-01,9.881129e-01,-2.455677e-01,7.653424e-01,1.324061e+00,-6.013103e-01,-1.214394e-01,-8.558466e-01,2.607182e-01,-5.260713e-02,1.163322e+00,-5.211842e-01,1.241355e+00,1.934488e-01,-1.073230e+00,1.866392e+00,1.089786e+00,-6.805344e-01,1.828084e+00,-3.862538e-01
9.875445e-01,1.046376e+00,1.234224e-02,-2.067099e+00,-6.437365e-01,5.968017e-01,-3.341147e-01,-6.751314e-01,2.610225e-01,1.080444e-01,-2.516674e-01,1.807476e+00,5.875062e-01,-4.389959e-01,-3.762121e-01,-1.828596e-01,-3.915088e-02,1.717961e+00,1.127798e+00,-5.314280e-01
-5.573931e-01,1.289102e+00,-3.999455e-01,-1.522157e+00,-3.555966e-01,-1.789519e+00,1.441084e-01,6.153343e-01,-1.447181e+00,-7.206635e-01,-7.002055e-01,-7.348729e-01,3.557142e-02,4.143143e-01,1.218713e+00,-9.750371e-01,-9.064485e-01,-1.196738e+00,-6.968150e-01,-5.213675e-01
-8.425176e-01,5.647025e-01,3.978465e-01,-1.195043e-01,-1.403789e+00,3.723554e-01,8.970886e-01,7.350936e-01,7.739816e-01,1.475823e-01,-5.519846e-01,-4.306545e-01,1.658419e+00,4.201400e-01,1.449239e+00,1.690766e+00,-3.463504e-01,-1.376792e+00,1.592997e+00,-6.362273e-01
-1.387955e+00,4.038495e-01,4.325556e-01,-1.031633e+00,-2.583433e-01,-4.890399e-01,-1.039958e+00,8.866686e-01,1.369781e+00,-3.968941e-01,-4.312862e-01,1.402600e+00,-1.020898e+00,-1.532833e+00,-1.519159e+00,2.672702e-01,-7.682330e-01,-6.390370e-01,-6.614357e-01,-9.366572e-01
-4.331248e-01,-5.424416e-01,-8.530685e-01,1.108815e+00,-1.336467e+00,-7.324838e-01,-1.752386e-01,-2.635365e-01,1.325621e+00,4.711001e-02,-1.942682e-01,5.731621e-01,1.642504e+00,8.584352e-01,5.814474e-01,1.566267e+00,-1.028753e+00,1.595607e+00,-6.321424e-01,-8.824576e-01
-1.301973e+00,-1.084326e+00,-6.123324e-01,5.287922e-01,-2.928335e-01,9.603085e-01,4.461467e-01,-9.643984e-02,2.396209e+00,-8.458647e-01,-9.193523e-01,-2.454621e-01,5.626565e-01,8.296693e-01,1.418471e+00,-5.252037e-02,-9.221629e-01,3.300612e-01,-6.739694e-01,-8.962303e-01
4.313982e-01,-6.551312e-01,-8.797381e-01,1.498909e+00,-9.190589e-01,-1.626634e+00,-8.336483e-01,-9.870629e-01,1.560009e+00,-6.996331e-01,-8.842093e-01,-4.853257e-01,1.152231e+00,-2.427584e+00,8.901327e-01,4.497760e-01,1.549196e+00,1.698205e+00,-5.890510e-01,-7.621271e-01
-1.163298e+00,1.163482e+00,-4.300157e-01,-1.560412e-01,-3.002709e-01,-1.007101e+00,-1.297048e+00,-6.276259e-01,-2.323758e-01,-1.189789e+00,9.584608e-04,9.653869e-02,-8.453098e-01,9.372119e-01,-5.211476e-01,-7.824786e-01,-8.707342e-02,1.221860e-01,-4.881051e-01,1.261813e+00
-5.640407e-01,-9.518696e-01,3.621973e-01,4.763772e-01,1.395104e+00,6.291344e-02,-1.072728e+00,1.634650e+00,-1.481612e+00,1.651223e+00,-1.405888e-01,-9.170664e-01,1.417597e+00,8.683759e-01,2.633464e-01,2.005049e+00,-8.917521e-01,-1.039694e+00,-3.803553e-01,-7.158746e-01
-5.092961e-01,4.529380e-01,-1.736435e-01,-5.824282e-01,7.597630e-01,-1.622803e+00,1.577298e-01,1.337088e+00,-4.489099e-02,1.860560e+00,-8.968126e-01,1.213849e+00,1.671911e+00,8.643369e-01,-3.860205e-02,8.713096e-01,1.344977e+00,1.637929e+00,-6.170194e-01,-8.898945e-01
-5.930754e-01,8.706054e-01,-3.515057e-01,-1.351397e+00,2.520026e-03,4.212167e-01,-1.223099e+00,-9.534852e-01,-6.777083e-03,-1.334700e+00,-7.979048e-01,-4.315131e-01,-1.136542e+00,-2.014393e-01,-1.694873e+00,-1.005581e+00,-3.920049e-01,-1.163162e+00,1.522557e-01,5.491078e-01
-1.570467e-01,-5.605702e-02,-7.061210e-01,-5.976384e-01,-1.357505e+00,-9.627379e-01,9.821093e-01,7.128125e-01,4.105255e-02,-3.431826e-01,2.100718e+00,-6.412602e-01,1.168000e+00,9.941920e-01,-8.876523e-01,-8.596167e-01,3.491929e-01,-8.721918e-02,-6.241893e-01,3.233041e+00
8.275186e-01,1.247735e+00,-6.535689e-01,4.622873e-02,8.261600e-01,3.193136e-02,-8.790374e-01,1.629088e+00,-1.564057e+00,6.936898e-01,8.845819e-01,1.047361e+00,3.050802e-01,-1.632338e+00,-1.058165e+00,-1.032511e+00,1.137585e+00,-1.571990e-01,-6.391135e-01,2.180823e-01
-1.347830e+00,2.756581e-01,-4.304104e-01,-1.414636e+00,-7.292100e-01,-7.155213e-01,-8.207289e-01,-6.067585e-01,-5.625731e-01,6.812292e-01,-9.649045e-01,2.519870e+00,-5.751228e-01,-3.315982e-01,7.308076e-01,-8.154161e-01,-1.331384e-01,-1.193229e+00,-5.794598e-01,-9.296239e-01
1.540930e+00,-6.020073e-01,-9.471442e-01,-1.143013e+00,6.052500e-01,-1.814793e+00,2.841981e-01,-1.285832e+00,2.746538e+00,1.157906e-01,1.840640e-01,-1.581304e+00,-1.115518e+00,-2.523208e-01,1.139548e+00,-1.019800e+00,-1.009296e+00,1.209845e+00,-6.486739e-01,-3.080976e-01
2.171823e-01,-1.244737e+00,-2.539362e-02,6.709131e-01,5.813171e-01,-2.528412e-01,8.813361e-01,-6.218117e-01,-3.698303e-01,-2.951126e-02,1.418055e+00,6.023701e-01,-1.150108e+00,7.531269e-01,-1.445626e+00,-9.771807e-01,-9.004671e-01,7.221687e-01,-1.145817e-01,1.115033e+00
-1.599234e+00,8.534089e-03,-7.166714e-01,-2.016914e-01,6.465475e-01,-1.855356e+00,-1.372979e-01,-1.226894e+00,5.249618e-01,-1.666966e+00,-8.324921e-01,-9.182662e-02,8.476838e-01,-1.457621e+00,7.574672e-01,6.299716e-01,-1.024975e+00,1.361397e-01,-9.679973e-02,-7.618518e-01
1.690541e+00,-1.077149e+00,4.138977e-01,-6.329920e-01,8.812968e-01,-1.500677e-01,-4.657746e-01,-3.881716e-01,1.513245e+00,-2.030250e+00,-6.641197e-01,-1.245107e+00,1.280332e+00,6.795571e-01,9.652876e-01,-1.001553e+00,-1.020017e+00,2.723172e-01,1.246901e+00,-8.019538e-01
-1.697806e+00,1.739567e+00,1.422983e-01,-1.633677e+00,-1.451824e+00,7.507119e-01,-8.079773e-01,4.598977e-01,3.902889e-01,1.035924e-01,4.774816e-01,-4.838107e-01,-1.043809e+00,5.257826e-01,1.537089e+00,8.252985e-01,1.294418e+00,-1.370331e+00,-3.494111e-02,-8.786570e-01
5.953263e-02,8.229927e-01,-5.210229e-01,-1.435691e+00,-5.491343e-01,1.496074e+00,2.233811e+00,-1.304173e+00,2.353903e-02,-2.550178e-01,6.760823e-01,1.613671e-01,-5.221849e-01,8.518116e-01,2.734865e-01,-4.924081e-01,8.611329e-01,-1.267188e+00,-6.255601e-01,1.186640e-01
1.362388e+00,-3.335947e-01,-8.038146e-01,-9.839673e-01,1.754648e+00,1.263323e+00,-7.841305e-01,-5.186829e-01,-1.309869e+00,-1.154745e+00,-8.638777e-01,-7.859795e-01,1.166471e+00,-2.290204e+00,-7.850223e-01,6.194090e-01,2.333453e-01,1.207417e+00,-6.741565e-01,-4.649064e-01
-1.708458e-01,-1.176135e+00,-6.177604e-01,-1.067835e+00,-7.048345e-01,-1.595872e+00,-3.319292e-01,-6.752156e-01,-6.010707e-01,-1.205314e+00,-9.726983e-02,-1.284306e+00,-2.695900e-01,5.938185e-02,1.402498e+00,-8.108753e-01,1.285022e+00,2.390239e-02,-6.908711e-01,-3.233373e-01
-9.664172e-01,-9.987725e-01,1.266727e+00,1.328379e-01,-7.223666e-01,-4.023527e-02,-3.032344e-01,-1.495137e+00,1.582547e+00,8.529937e-01,-7.275971e-01,-1.794482e-01,-9.869600e-01,-1.303226e+00,-6.978448e-01,-3.797675e-01,1.638738e+00,-7.866930e-01,8.136951e-02,-8.446285e-01
1.722225e+00,-2.163623e+00,-6.227756e-02,1.387449e+00,-6.939309e-01,1.469691e+00,2.405416e+00,-1.275212e+00,1.992450e-01,1.472939e-01,-4.983018e-01,2.989081e-01,1.686025e+00,8.848225e-01,-1.610607e+00,1.990178e+00,-1.878638e-01,4.332675e-01,-1.040603e-01,1.605839e-01
1.343371e+00,-1.332009e+00,2.843547e+00,2.050816e-01,-9.839361e-01,-2.128268e-01,-9.107135e-01,-5.329122e-01,-1.021442e+00,-2.177288e+00,2.338425e+00,-4.353605e-01,2.307843e-01,8.688718e-01,-1.708119e+00,-1.315815e-01,6.750560e-01,3.555173e-02,-6.430826e-01,-6.001264e-01
-1.718003e+00,-1.198396e+00,-9.376659e-01,-7.834862e-03,-3.200016e-01,1.296453e+00,-9.262490e-01,9.810810e-01,1.473416e+00,-1.409934e+00,-6.718002e-01,5.333403e-02,1.140543e+00,7.030360e-01,-1.258101e+00,-8.021693e-02,-4.171706e-01,-9.867594e-01,-6.546104e-01,-5.291271e-01
8.257404e-01,-4.523832e-01,-9.488048e-01,-8.308471e-01,1.055382e+00,3.953232e-01,-6.286740e-01,-1.359054e+00,-1.512663e+00,7.786215e-02,8.733721e-01,-1.172656e+00,1.386684e-01,9.450052e-01,1.650475e+00,-9.288259e-01,2.059680e+00,-1.067977e+00,-1.190988e-01,-4.773325e-01
1.509292e-02,-6.518341e-01,3.805210e-01,1.342357e+00,-1.554500e+00,-3.044577e-01,-6.006583e-01,-1.296445e+00,5.160764e-01,1.970684e+00,2.051274e+00,2.248446e+00,8.198971e-01,6.306183e-01,-4.799592e-01,3.541232e-01,1.436690e+00,-4.452014e-01,-4.462641e-01,9.438774e-01
-1.281285e+00,-3.805503e-02,-9.596317e-01,3.260835e-01,-1.378410e-01,-1.659152e+00,4.299885e-01,-1.069846e+00,1.507541e+00,-1.019247e+00,-1.230216e-01,-1.925659e+00,-1.366431e+00,-1.214336e+00,1.316809e+00,-1.013835e+00,-4.558496e-01,1.201635e+00,2.360203e+00,-7.560207e-01
-1.450431e+00,-6.942156e-01,-7.040967e-01,3.736155e-01,-4.389483e-01,1.437479e+00,4.297566e-01,-1.562476e-01,6.190181e-01,-1.055109e+00,-8.691455e-01,1.825620e+00,3.115407e-01,-2.739398e-01,-2.100131e-02,-1.029440e+00,1.289035e+00,-1.285724e+00,2.449380e+00,2.686557e-01
-8.399289e-01,1.130369e+00,7.632141e-01,2.312118e-02,8.262325e-01,5.935113e-01,-1.070518e+00,-2.886325e-01,-3.988384e-01,-1.262717e+00,2.270968e+00,-3.638145e-02,-2.240515e-01,5.174302e-01,-1.393764e+00,2.003591e+00,-4.455054e-01,-3.134399e-01,-5.783876e-01,-5.379312e-01
1.285884e+00,-1.081707e+00,-5.396470e-01,-2.055237e+00,-8.086570e-01,1.306989e+00,1.468068e+00,1.466045e+00,8.672647e-01,-6.557374e-01,-9.325992e-01,-1.825590e+00,1.673240e+00,-7.035367e-01,1.127756e+00,-9.506485e-01,3.522492e-01,1.669765e+00,-6.671825e-01,-8.790033e-01
7.645654e-01,-1.723615e+00,-3.613877e-01,2.038455e+00,1.650287e-01,1.529663e+00,9.086329e-01,-1.115742e+00,-1.762261e-03,-1.243987e-01,-7.842179e-01,-1.366109e-01,1.215734e+00,3.860326e-01,1.120498e-02,1.414677e+00,9.370895e-01,-7.685965e-02,-6.517562e-01,-3.144480e-01
-1.425711e+00,1.189259e+00,-9.165241e-01,5.944572e-02,3.449789e-01,1.193140e-01,-1.301218e+00,-1.110643e+00,-1.991930e-01,1.472474e+00,-9.854279e-01,-7.388121e-01,1.008178e+00,8.866990e-01,1.239151e-01,-4.885747e-01,3.260520e-01,1.421963e+00,-6.397293e-01,-7.210402e-01
7.398442e-01,-3.445323e-01,-2.466137e-01,-3.828921e-02,-7.546334e-01,8.593079e-01,-1.099589e+00,-7.022751e-01,5.166610e-01,3.830678e-01,1.887578e+00,9.589427e-01,-3.319136e-01,5.867140e-01,-1.054246e+00,1.469360e+00,-1.020180e+00,9.493539e-01,-2.941859e-01,-8.810908e-01
-1.695954e+00,-1.288587e+00,4.489161e-02,4.973222e-01,4.843314e-01,-1.924662e+00,-9.769952e-01,-7.289650e-01,1.518799e+00,5.353876e-01,7.151273e-01,1.836783e+00,1.016087e-01,8.905560e-01,1.587609e+00,-1.062288e+00,5.812167e-01,2.312051e-01,1.006671e-01,8.654791e-01
-1.527976e+00,6.155944e-01,-3.370864e-01,7.559176e-02,-8.134183e-01,2.993538e-01,-1.129756e+00,9.760521e-01,1.842472e+00,-1.185478e+00,4.697935e-01,-7.358471e-01,-3.561778e-01,9.714975e-01,-7.936771e-01,-1.064224e+00,1.380460e+00,1.017393e+00,2.743814e-01,-1.437689e-01
3.774506e-01,4.269695e-01,3.896848e+00,-1.676732e+00,-1.252650e+00,3.811781e-01,-2.616666e-01,-8.763054e-01,-6.804332e-01,-8.229021e-01,1.590436e+00,-5.752015e-02,6.533206e-01,6.057212e-01,-8.784658e-01,-4.525648e-01,-7.997938e-01,-1.181764e+00,-4.453187e-01,-8.212096e-01
9.637075e-01,1.308530e+00,2.744437e-01,-5.016542e-01,1.486600e+00,-9.372337e-02,4.623457e-01,-5.449894e-01,1.486593e+00,-1.290113e+00,-4.809028e-01,-1.158681e+00,-8.797900e-01,-1.247060e+00,-1.539749e+00,-2.607983e-01,-9.658455e-01,3.369410e-01,-6.715060e-01,-8.007803e-01
7.530712e-01,5.572378e-01,-1.680213e-01,1.318802e+00,1.239423e+00,1.201196e+00,-1.232690e+00,1.500792e+00,-5.912534e-01,-4.824743e-01,-4.406078e-01,-9.040263e-01,1.588476e+00,5.661354e-01,-1.573687e-01,-8.083214e-01,-8.708141e-01,2.546431e-01,3.153487e+00,2.047306e-01
-5.452634e-01,1.161448e+00,-9.525908e-01,-9.307453e-01,-5.157445e-01,-3.277654e-02,-9.018946e-01,1.034188e+00,7.138717e-01,-6.429671e-01,-5.156941e-01,1.452898e-02,-5.902678e-01,-5.743320e-01,-7.626399e-01,1.718368e+00,3.262265e-01,1.683432e+00,-1.457799e-01,7.930777e-01
-1.312355e+00,-5.402438e-01,-8.679196e-01,-1.611703e-01,-1.502902e+00,1.076149e+00,-1.200963e+00,-1.442657e+00,3.754247e-01,3.855989e-01,-4.484931e-01,2.467240e-01,1.113525e+00,4.814343e-01,1.470407e+00,-2.011409e-01,-5.053962e-01,-1.029199e+00,-3.856417e-01,-6.219893e-01
4.812694e-01,-4.391517e-01,-8.659075e-01,1.272125e+00,9.630427e-01,1.367125e+00,1.497858e+00,-2.756642e-01,-2.445627e-02,1.029387e+00,1.847844e+00,9.727936e-01,-8.978906e-01,-2.136803e+00,-1.308487e+00,-1.084816e+00,-3.903369e-01,-4.508098e-01,-6.157114e-01,7.044282e-01
1.136887e-01,-6.094742e-01,3.375950e+00,-5.549307e-02,-1.089425e+00,4.273811e-01,-7.224478e-01,1.271307e+00,6.174300e-01,1.623908e-01,-8.119189e-01,-1.151881e+00,1.504967e+00,-1.717472e+00,-1.034352e+00,8.891404e-01,8.544444e-02,-5.636954e-01,-6.356766e-01,-2.584418e-01
9.865818e-01,4.550086e-01,4.630911e-01,-6.943187e-01,-1.119080e+00,-4.408901e-01,9.325143e-01,-1.408864e+00,-1.487126e+00,-1.815911e-02,2.074819e+00,-1.145350e+00,-3.141238e-01,3.584149e-01,1.113017e+00,-1.093957e+00,-2.488894e-01,-9.739365e-02,-4.583340e-01,-9.082825e-01
1.199022e+00,1.199389e+00,7.867798e-01,-6.784272e-02,1.111471e+00,3.294816e-01,-7.311407e-01,1.196595e+00,-6.190441e-01,-5.131163e-01,-8.605355e-01,-3.404813e-01,-2.674153e-01,-1.292699e+00,8.964145e-01,-1.065872e+00,-4.267772e-01,-1.513690e+00,-1.577383e-01,-5.574049e-01
2.659738e-01,1.339217e+00,-5.805464e-01,-1.569704e-01,1.265314e+00,1.253976e+00,-6.516606e-01,-1.169666e+00,9.619140e-01,-2.240725e+00,1.202177e+00,7.140345e-01,-4.204340e-01,-1.288982e+00,2.479678e-01,-8.058193e-01,4.074423e-01,1.615170e+00,8.187139e-01,-8.513948e-01
1.100930e+00,1.361644e+00,-3.999079e-01,9.035649e-01,-4.586741e-01,7.414013e-01,-8.127433e-01,1.461322e+00,-2.731821e-01,-6.076939e-01,5.557552e-02,-5.506292e-01,3.793741e-01,5.029315e-01,-6.872422e-01,1.979364e+00,-1.027778e+00,1.340786e-01,-4.971546e-01,1.966840e-01
3.001925e-01,7.435799e-01,-9.513759e-01,-1.425658e+00,1.672661e+00,1.529189e+00,-1.303005e+00,1.460763e+00,-7.784552e-01,2.156474e+00,1.658040e-01,-1.772722e+00,-1.684672e+00,-2.169775e+00,2.349228e-01,2.410989e-01,-5.802698e-01,1.563026e+00,1.107239e+00,-5.596052e-01
7.901294e-01,1.261462e+00,-9.539113e-01,1.086922e+00,1.351157e+00,-1.314715e+00,-1.309029e+00,-8.096994e-01,-2.614450e-01,-8.432668e-02,-9.035455e-01,4.038499e-01,1.434813e+00,-1.159652e+00,1.089441e+00,-1.093622e+00,-7.962318e-01,-1.736662e-01,1.974659e-01,2.337891e+00
3.203209e-01,1.877878e+00,-1.393472e-01,1.982603e+00,9.448217e-01,7.702106e-01,2.643203e-01,-5.470630e-01,7.699005e-01,6.019544e-01,2.784281e-01,-1.622379e+00,-1.772454e-01,8.111063e-01,-8.432953e-01,-3.124348e-01,1.368925e-01,-5.528045e-01,-2.954752e-01,9.528348e-01
1.612613e+00,-8.288625e-01,-8.649955e-01,-6.761191e-01,-1.537368e+00,1.044549e+00,-1.248647e+00,4.584984e-01,-1.670964e-01,1.079200e+00,-3.101353e-01,-3.861460e-01,-5.691764e-01,4.094032e-01,7.104514e-01,-8.171672e-01,6.918642e-01,-9.229107e-01,-6.971194e-01,-7.474611e-01
-2.889466e-01,1.620224e+00,-8.750375e-01,-9.531036e-02,-8.590918e-01,-1.141532e+00,-1.081476e+00,5.150079e-01,1.512971e-01,-2.631788e-01,7.745696e-01,7.020285e-01,1.278018e+00,1.056780e+00,8.286122e-01,-1.090511e+00,1.593334e+00,1.242388e+00,-6.967747e-01,-7.552201e-01
